date,home_team,away_team,predicted_winner,actual_winner,predicted_correctly
2019-01-02,CLE,MIA,MIA,MIA,True
2019-01-02,BOS,MIN,BOS,BOS,True
2019-01-02,CHO,DAL,DAL,DAL,True
2019-01-02,CHO,DAL,CHO,CHO,True
2019-01-02,CHI,ORL,ORL,ORL,True
2019-01-02,CHI,ORL,CHI,CHI,True
2019-01-02,BRK,NOP,BRK,BRK,True
2019-01-02,BRK,NOP,NOP,NOP,True
2019-01-02,BOS,MIN,MIN,MIN,True
2019-01-02,CLE,MIA,MIA,MIA,True
2019-01-03,SAS,TOR,SAS,SAS,True
2019-01-03,SAS,TOR,SAS,TOR,False
2019-01-03,SAC,DEN,DEN,DEN,True
2019-01-03,GSW,HOU,GSW,GSW,True
2019-01-03,GSW,HOU,HOU,GSW,False
2019-01-03,SAC,DEN,DEN,DEN,True
2019-01-04,MIA,WAS,MIA,WAS,False
2019-01-04,POR,OKC,OKC,POR,False
2019-01-04,POR,OKC,OKC,POR,False
2019-01-04,PHO,LAC,LAC,LAC,True
2019-01-04,MIN,ORL,MIN,MIN,True
2019-01-04,MIN,ORL,MIN,MIN,True
2019-01-04,MIL,ATL,MIL,ATL,False
2019-01-04,MIL,ATL,MIL,ATL,False
2019-01-04,MIA,WAS,MIA,WAS,False
2019-01-04,PHO,LAC,LAC,LAC,True
2019-01-04,MEM,BRK,BRK,BRK,True
2019-01-04,BOS,DAL,BOS,BOS,True
2019-01-04,CHI,IND,IND,CHI,False
2019-01-04,MEM,BRK,BRK,BRK,True
2019-01-04,CHI,IND,IND,IND,True
2019-01-04,BOS,DAL,BOS,BOS,True
2019-01-04,CLE,UTA,UTA,UTA,True
2019-01-04,LAL,NYK,LAL,LAL,True
2019-01-04,LAL,NYK,NYK,NYK,True
2019-01-04,CLE,UTA,UTA,UTA,True
2019-01-05,PHI,DAL,PHI,PHI,True
2019-01-05,SAS,MEM,SAS,SAS,True
2019-01-05,SAS,MEM,SAS,SAS,True
2019-01-05,SAC,GSW,SAC,SAC,True
2019-01-05,SAC,GSW,GSW,GSW,True
2019-01-05,POR,HOU,POR,POR,True
2019-01-05,POR,HOU,HOU,HOU,True
2019-01-05,PHI,DAL,PHI,PHI,True
2019-01-05,MIL,TOR,MIL,TOR,False
2019-01-05,DET,UTA,UTA,UTA,True
2019-01-05,DET,UTA,DET,DET,True
2019-01-05,DEN,CHO,CHO,CHO,True
2019-01-05,DEN,CHO,CHO,CHO,True
2019-01-05,CLE,NOP,NOP,NOP,True
2019-01-05,CLE,NOP,NOP,NOP,True
2019-01-05,MIL,TOR,TOR,MIL,False
2019-01-06,OKC,WAS,OKC,OKC,True
2019-01-06,TOR,IND,TOR,TOR,True
2019-01-06,TOR,IND,IND,IND,True
2019-01-06,PHO,CHO,CHO,PHO,False
2019-01-06,PHO,CHO,PHO,PHO,True
2019-01-06,OKC,WAS,WAS,WAS,True
2019-01-06,MIN,LAL,MIN,MIN,True
2019-01-06,LAC,ORL,LAC,LAC,True
2019-01-06,LAC,ORL,LAC,LAC,True
2019-01-06,CHI,BRK,BRK,BRK,True
2019-01-06,CHI,BRK,CHI,CHI,True
2019-01-06,ATL,MIA,ATL,MIA,False
2019-01-06,ATL,MIA,MIA,ATL,False
2019-01-06,MIN,LAL,LAL,LAL,True
2019-01-07,MIL,UTA,UTA,UTA,True
2019-01-07,SAC,ORL,SAC,ORL,False
2019-01-07,SAC,ORL,SAC,SAC,True
2019-01-07,POR,NYK,POR,POR,True
2019-01-07,POR,NYK,POR,POR,True
2019-01-07,NOP,MEM,NOP,NOP,True
2019-01-07,NOP,MEM,NOP,MEM,False
2019-01-07,MIL,UTA,MIL,MIL,True
2019-01-07,DET,SAS,SAS,SAS,True
2019-01-07,HOU,DEN,HOU,DEN,False
2019-01-07,DET,SAS,SAS,DET,False
2019-01-07,DAL,LAL,DAL,DAL,True
2019-01-07,DAL,LAL,LAL,LAL,True
2019-01-07,BOS,BRK,BRK,BOS,False
2019-01-07,BOS,BRK,BRK,BRK,True
2019-01-07,HOU,DEN,DEN,DEN,True
2019-01-08,PHI,WAS,PHI,WAS,False
2019-01-08,PHI,WAS,PHI,WAS,False
2019-01-08,OKC,MIN,MIN,MIN,True
2019-01-08,TOR,ATL,ATL,TOR,False
2019-01-08,TOR,ATL,TOR,TOR,True
2019-01-08,PHO,SAC,SAC,SAC,True
2019-01-08,OKC,MIN,MIN,OKC,False
2019-01-08,PHO,SAC,PHO,SAC,False
2019-01-08,MIA,DEN,MIA,DEN,False
2019-01-08,LAC,CHO,CHO,CHO,True
2019-01-08,LAC,CHO,LAC,LAC,True
2019-01-08,GSW,NYK,GSW,GSW,True
2019-01-08,GSW,NYK,GSW,GSW,True
2019-01-08,CLE,IND,IND,IND,True
2019-01-08,CLE,IND,CLE,CLE,True
2019-01-08,MIA,DEN,DEN,MIA,False
2019-01-09,NOP,CLE,NOP,NOP,True
2019-01-09,NOP,CLE,CLE,CLE,True
2019-01-09,POR,CHI,POR,POR,True
2019-01-09,WAS,PHI,PHI,WAS,False
2019-01-09,UTA,ORL,UTA,UTA,True
2019-01-09,WAS,PHI,PHI,WAS,False
2019-01-09,MEM,SAS,SAS,SAS,True
2019-01-09,UTA,ORL,UTA,ORL,False
2019-01-09,MEM,SAS,SAS,SAS,True
2019-01-09,POR,CHI,POR,POR,True
2019-01-09,LAL,DET,LAL,LAL,True
2019-01-09,HOU,MIL,HOU,HOU,True
2019-01-09,HOU,MIL,MIL,HOU,False
2019-01-09,DAL,PHO,PHO,DAL,False
2019-01-09,DAL,PHO,DAL,PHO,False
2019-01-09,BRK,ATL,BRK,ATL,False
2019-01-09,BRK,ATL,BRK,ATL,False
2019-01-09,BOS,IND,IND,IND,True
2019-01-09,BOS,IND,IND,IND,True
2019-01-09,LAL,DET,DET,DET,True
2019-01-10,SAS,OKC,SAS,OKC,False
2019-01-10,SAS,OKC,SAS,OKC,False
2019-01-10,SAC,DET,SAC,SAC,True
2019-01-10,SAC,DET,SAC,DET,False
2019-01-10,MIA,BOS,MIA,MIA,True
2019-01-10,DEN,LAC,DEN,LAC,False
2019-01-10,DEN,LAC,LAC,DEN,False
2019-01-10,MIA,BOS,BOS,MIA,False
2019-01-11,POR,CHO,POR,POR,True
2019-01-11,WAS,MIL,MIL,MIL,True
2019-01-11,WAS,MIL,WAS,MIL,False
2019-01-11,UTA,LAL,UTA,UTA,True
2019-01-11,UTA,LAL,LAL,UTA,False
2019-01-11,TOR,BRK,BRK,TOR,False
2019-01-11,TOR,BRK,TOR,BRK,False
2019-01-11,POR,CHO,CHO,CHO,True
2019-01-11,PHI,ATL,PHI,PHI,True
2019-01-11,GSW,CHI,GSW,GSW,True
2019-01-11,NYK,IND,IND,IND,True
2019-01-11,NYK,IND,IND,IND,True
2019-01-11,MIN,DAL,DAL,MIN,False
2019-01-11,MIN,DAL,MIN,MIN,True
2019-01-11,HOU,CLE,HOU,CLE,False
2019-01-11,HOU,CLE,HOU,CLE,False
2019-01-11,GSW,CHI,GSW,GSW,True
2019-01-11,PHI,ATL,PHI,PHI,True
2019-01-12,UTA,CHI,UTA,UTA,True
2019-01-12,UTA,CHI,UTA,UTA,True
2019-01-12,SAC,CHO,CHO,SAC,False
2019-01-12,SAC,CHO,SAC,CHO,False
2019-01-12,PHO,DEN,DEN,DEN,True
2019-01-12,PHO,DEN,PHO,DEN,False
2019-01-12,ORL,BOS,BOS,ORL,False
2019-01-12,ORL,BOS,BOS,ORL,False
2019-01-12,OKC,SAS,SAS,OKC,False
2019-01-12,MIN,NOP,MIN,NOP,False
2019-01-12,MIN,NOP,NOP,NOP,True
2019-01-12,MIA,MEM,MEM,MEM,True
2019-01-12,MIA,MEM,MIA,MIA,True
2019-01-12,LAC,DET,DET,DET,True
2019-01-12,LAC,DET,LAC,LAC,True
2019-01-12,OKC,SAS,OKC,SAS,False
2019-01-13,NYK,PHI,NYK,PHI,False
2019-01-13,WAS,TOR,WAS,WAS,True
2019-01-13,WAS,TOR,WAS,WAS,True
2019-01-13,ORL,HOU,HOU,HOU,True
2019-01-13,NYK,PHI,PHI,PHI,True
2019-01-13,LAL,CLE,LAL,LAL,True
2019-01-13,ORL,HOU,ORL,HOU,False
2019-01-13,DEN,POR,POR,POR,True
2019-01-13,ATL,MIL,MIL,MIL,True
2019-01-13,ATL,MIL,MIL,ATL,False
2019-01-13,LAL,CLE,LAL,LAL,True
2019-01-13,DAL,GSW,GSW,GSW,True
2019-01-13,DAL,GSW,GSW,GSW,True
2019-01-13,DEN,POR,DEN,DEN,True
2019-01-14,UTA,DET,UTA,UTA,True
2019-01-14,UTA,DET,DET,DET,True
2019-01-14,SAS,CHO,SAS,SAS,True
2019-01-14,SAS,CHO,SAS,CHO,False
2019-01-14,SAC,POR,POR,POR,True
2019-01-14,SAC,POR,SAC,POR,False
2019-01-14,LAC,NOP,LAC,LAC,True
2019-01-14,HOU,MEM,HOU,MEM,False
2019-01-14,HOU,MEM,HOU,HOU,True
2019-01-14,BRK,BOS,BOS,BRK,False
2019-01-14,BRK,BOS,BOS,BOS,True
2019-01-14,LAC,NOP,NOP,NOP,True
2019-01-15,LAL,CHI,LAL,LAL,True
2019-01-15,PHI,MIN,MIN,PHI,False
2019-01-15,PHI,MIN,PHI,PHI,True
2019-01-15,MIL,MIA,MIL,MIL,True
2019-01-15,MIL,MIA,MIA,MIL,False
2019-01-15,LAL,CHI,LAL,LAL,True
2019-01-15,DEN,GSW,DEN,GSW,False
2019-01-15,IND,PHO,IND,IND,True
2019-01-15,DEN,GSW,DEN,DEN,True
2019-01-15,ATL,OKC,OKC,OKC,True
2019-01-15,ATL,OKC,OKC,ATL,False
2019-01-15,IND,PHO,IND,PHO,False
2019-01-16,HOU,BRK,HOU,HOU,True
2019-01-16,POR,CLE,CLE,POR,False
2019-01-16,POR,CLE,POR,POR,True
2019-01-16,MEM,MIL,MIL,MIL,True
2019-01-16,MEM,MIL,MIL,MIL,True
2019-01-16,LAC,UTA,UTA,UTA,True
2019-01-16,LAC,UTA,UTA,UTA,True
2019-01-16,HOU,BRK,BRK,BRK,True
2019-01-16,DAL,SAS,SAS,SAS,True
2019-01-16,GSW,NOP,GSW,GSW,True
2019-01-16,GSW,NOP,GSW,GSW,True
2019-01-16,BOS,TOR,TOR,TOR,True
2019-01-16,DAL,SAS,SAS,SAS,True
2019-01-16,BOS,TOR,BOS,BOS,True
2019-01-16,DET,ORL,DET,DET,True
2019-01-16,DET,ORL,ORL,DET,False
2019-01-17,CHO,SAC,SAC,SAC,True
2019-01-17,CHO,SAC,CHO,CHO,True
2019-01-17,DEN,CHI,DEN,DEN,True
2019-01-17,IND,PHI,PHI,IND,False
2019-01-17,IND,PHI,IND,IND,True
2019-01-17,OKC,LAL,OKC,OKC,True
2019-01-17,OKC,LAL,LAL,OKC,False
2019-01-17,TOR,PHO,TOR,TOR,True
2019-01-17,TOR,PHO,TOR,TOR,True
2019-01-17,WAS,NYK,WAS,WAS,True
2019-01-17,WAS,NYK,WAS,WAS,True
2019-01-17,DEN,CHI,DEN,DEN,True
2019-01-18,POR,NOP,NOP,POR,False
2019-01-18,ORL,BRK,BRK,BRK,True
2019-01-18,UTA,CLE,UTA,UTA,True
2019-01-18,ORL,BRK,BRK,BRK,True
2019-01-18,UTA,CLE,CLE,CLE,True
2019-01-18,MIN,SAS,MIN,MIN,True
2019-01-18,POR,NOP,NOP,NOP,True
2019-01-18,LAC,GSW,GSW,LAC,False
2019-01-18,LAC,GSW,GSW,GSW,True
2019-01-18,DET,MIA,MIA,MIA,True
2019-01-18,MIN,SAS,SAS,MIN,False
2019-01-18,DET,MIA,MIA,MIA,True
2019-01-18,BOS,MEM,BOS,BOS,True
2019-01-18,BOS,MEM,BOS,BOS,True
2019-01-19,TOR,MEM,TOR,TOR,True
2019-01-19,TOR,MEM,TOR,TOR,True
2019-01-19,PHI,OKC,PHI,PHI,True
2019-01-19,PHI,OKC,OKC,OKC,True
2019-01-19,ORL,MIL,ORL,ORL,True
2019-01-19,IND,DAL,IND,IND,True
2019-01-19,IND,DAL,IND,IND,True
2019-01-19,HOU,LAL,LAL,LAL,True
2019-01-19,HOU,LAL,HOU,HOU,True
2019-01-19,ORL,MIL,MIL,MIL,True
2019-01-19,DET,SAC,DET,DET,True
2019-01-19,DEN,CLE,CLE,CLE,True
2019-01-19,DEN,CLE,CLE,DEN,False
2019-01-19,CHO,PHO,PHO,PHO,True
2019-01-19,CHO,PHO,CHO,CHO,True
2019-01-19,CHI,MIA,CHI,CHI,True
2019-01-19,CHI,MIA,CHI,CHI,True
2019-01-19,ATL,BOS,ATL,BOS,False
2019-01-19,ATL,BOS,BOS,BOS,True
2019-01-19,DET,SAC,SAC,SAC,True
2019-01-20,SAS,LAC,LAC,LAC,True
2019-01-20,SAS,LAC,LAC,SAS,False
2019-01-20,MIN,PHO,MIN,MIN,True
2019-01-20,IND,CHO,CHO,IND,False
2019-01-20,IND,CHO,CHO,CHO,True
2019-01-20,MIN,PHO,MIN,MIN,True
2019-01-21,MIL,DAL,DAL,DAL,True
2019-01-21,WAS,DET,WAS,DET,False
2019-01-21,UTA,POR,UTA,UTA,True
2019-01-21,UTA,POR,POR,UTA,False
2019-01-21,WAS,DET,DET,DET,True
2019-01-21,PHI,HOU,HOU,PHI,False
2019-01-21,PHI,HOU,HOU,HOU,True
2019-01-21,NYK,OKC,OKC,OKC,True
2019-01-21,NYK,OKC,NYK,OKC,False
2019-01-21,MIL,DAL,MIL,MIL,True
2019-01-21,MEM,NOP,NOP,NOP,True
2019-01-21,BOS,MIA,BOS,BOS,True
2019-01-21,LAL,GSW,GSW,GSW,True
2019-01-21,LAL,GSW,GSW,GSW,True
2019-01-21,CLE,CHI,CHI,CHI,True
2019-01-21,CLE,CHI,CLE,CLE,True
2019-01-21,BRK,SAC,BRK,BRK,True
2019-01-21,BRK,SAC,BRK,BRK,True
2019-01-21,BOS,MIA,MIA,BOS,False
2019-01-21,ATL,ORL,ATL,ATL,True
2019-01-21,ATL,ORL,ATL,ATL,True
2019-01-21,MEM,NOP,NOP,MEM,False
2019-01-22,TOR,SAC,TOR,SAC,False
2019-01-22,TOR,SAC,SAC,SAC,True
2019-01-22,PHO,MIN,MIN,MIN,True
2019-01-22,PHO,MIN,MIN,MIN,True
2019-01-22,OKC,POR,POR,OKC,False
2019-01-22,DAL,LAC,DAL,DAL,True
2019-01-22,DAL,LAC,LAC,LAC,True
2019-01-22,OKC,POR,POR,POR,True
2019-01-23,MIA,LAC,LAC,LAC,True
2019-01-23,UTA,DEN,DEN,DEN,True
2019-01-23,PHI,SAS,SAS,SAS,True
2019-01-23,PHI,SAS,PHI,SAS,False
2019-01-23,NYK,HOU,HOU,HOU,True
2019-01-23,NYK,HOU,NYK,HOU,False
2019-01-23,NOP,DET,NOP,DET,False
2019-01-23,NOP,DET,DET,NOP,False
2019-01-23,MIA,LAC,MIA,MIA,True
2019-01-23,UTA,DEN,UTA,UTA,True
2019-01-23,MEM,CHO,CHO,CHO,True
2019-01-23,IND,TOR,IND,TOR,False
2019-01-23,IND,TOR,TOR,IND,False
2019-01-23,CHI,ATL,ATL,ATL,True
2019-01-23,CHI,ATL,CHI,CHI,True
2019-01-23,BRK,ORL,BRK,BRK,True
2019-01-23,BRK,ORL,BRK,BRK,True
2019-01-23,BOS,CLE,CLE,CLE,True
2019-01-23,BOS,CLE,BOS,BOS,True
2019-01-23,MEM,CHO,MEM,MEM,True
2019-01-24,WAS,GSW,WAS,WAS,True
2019-01-24,WAS,GSW,GSW,GSW,True
2019-01-24,PHO,POR,POR,POR,True
2019-01-24,PHO,POR,POR,POR,True
2019-01-24,OKC,NOP,NOP,OKC,False
2019-01-24,OKC,NOP,NOP,OKC,False
2019-01-24,LAL,MIN,LAL,LAL,True
2019-01-24,LAL,MIN,LAL,LAL,True
2019-01-25,UTA,MIN,UTA,UTA,True
2019-01-25,UTA,MIN,UTA,UTA,True
2019-01-25,ORL,WAS,WAS,ORL,False
2019-01-25,MIL,CHO,MIL,CHO,False
2019-01-25,MIL,CHO,CHO,CHO,True
2019-01-25,MEM,SAC,SAC,MEM,False
2019-01-25,MEM,SAC,SAC,MEM,False
2019-01-25,HOU,TOR,HOU,HOU,True
2019-01-25,HOU,TOR,TOR,TOR,True
2019-01-25,ORL,WAS,WAS,WAS,True
2019-01-25,DEN,PHO,DEN,DEN,True
2019-01-25,DAL,DET,DET,DET,True
2019-01-25,DAL,DET,DAL,DAL,True
2019-01-25,CLE,MIA,CLE,CLE,True
2019-01-25,CLE,MIA,MIA,MIA,True
2019-01-25,CHI,LAC,CHI,LAC,False
2019-01-25,CHI,LAC,LAC,LAC,True
2019-01-25,BRK,NYK,NYK,NYK,True
2019-01-25,BRK,NYK,BRK,BRK,True
2019-01-25,DEN,PHO,PHO,DEN,False
2019-01-26,POR,ATL,ATL,POR,False
2019-01-26,POR,ATL,POR,ATL,False
2019-01-26,NOP,SAS,NOP,NOP,True
2019-01-26,NOP,SAS,NOP,SAS,False
2019-01-26,MEM,IND,IND,IND,True
2019-01-26,MEM,IND,MEM,MEM,True
2019-01-26,DEN,PHI,DEN,DEN,True
2019-01-26,DEN,PHI,PHI,PHI,True
2019-01-26,BOS,GSW,BOS,BOS,True
2019-01-26,BOS,GSW,GSW,GSW,True
2019-01-27,SAS,WAS,WAS,SAS,False
2019-01-27,SAS,WAS,SAS,SAS,True
2019-01-27,OKC,MIL,OKC,OKC,True
2019-01-27,OKC,MIL,MIL,MIL,True
2019-01-27,NYK,MIA,MIA,MIA,True
2019-01-27,NYK,MIA,MIA,NYK,False
2019-01-27,MIN,UTA,MIN,MIN,True
2019-01-27,MIN,UTA,MIN,MIN,True
2019-01-27,LAL,PHO,PHO,PHO,True
2019-01-27,CHI,CLE,CLE,CLE,True
2019-01-27,LAC,SAC,LAC,SAC,False
2019-01-27,LAC,SAC,SAC,SAC,True
2019-01-27,HOU,ORL,ORL,ORL,True
2019-01-27,HOU,ORL,HOU,HOU,True
2019-01-27,DAL,TOR,DAL,DAL,True
2019-01-27,DAL,TOR,DAL,DAL,True
2019-01-27,CHI,CLE,CHI,CLE,False
2019-01-27,LAL,PHO,LAL,LAL,True
2019-01-28,MEM,DEN,DEN,DEN,True
2019-01-28,MEM,DEN,DEN,DEN,True
2019-01-28,LAC,ATL,LAC,ATL,False
2019-01-28,LAC,ATL,ATL,LAC,False
2019-01-28,IND,GSW,GSW,GSW,True
2019-01-28,CHO,NYK,NYK,NYK,True
2019-01-28,CHO,NYK,CHO,CHO,True
2019-01-28,BOS,BRK,BOS,BOS,True
2019-01-28,BOS,BRK,BRK,BRK,True
2019-01-28,IND,GSW,GSW,IND,False
2019-01-29,SAS,PHO,PHO,SAS,False
2019-01-29,SAS,PHO,SAS,SAS,True
2019-01-29,ORL,OKC,ORL,ORL,True
2019-01-29,ORL,OKC,OKC,OKC,True
2019-01-29,LAL,PHI,LAL,LAL,True
2019-01-29,HOU,NOP,NOP,NOP,True
2019-01-29,LAL,PHI,LAL,PHI,False
2019-01-29,DET,MIL,DET,DET,True
2019-01-29,DET,MIL,MIL,MIL,True
2019-01-29,CLE,WAS,WAS,WAS,True
2019-01-29,CLE,WAS,WAS,WAS,True
2019-01-29,BRK,CHI,BRK,CHI,False
2019-01-29,BRK,CHI,BRK,CHI,False
2019-01-29,HOU,NOP,HOU,HOU,True
2019-01-30,NYK,DAL,DAL,DAL,True
2019-01-30,WAS,IND,WAS,WAS,True
2019-01-30,SAC,ATL,ATL,SAC,False
2019-01-30,SAC,ATL,SAC,SAC,True
2019-01-30,POR,UTA,POR,UTA,False
2019-01-30,POR,UTA,UTA,UTA,True
2019-01-30,NYK,DAL,DAL,NYK,False
2019-01-30,WAS,IND,IND,IND,True
2019-01-30,NOP,DEN,DEN,DEN,True
2019-01-30,MIN,MEM,MEM,MEM,True
2019-01-30,MIN,MEM,MIN,MIN,True
2019-01-30,MIA,CHI,CHI,CHI,True
2019-01-30,MIA,CHI,MIA,MIA,True
2019-01-30,BOS,CHO,BOS,BOS,True
2019-01-30,BOS,CHO,CHO,CHO,True
2019-01-30,NOP,DEN,DEN,DEN,True
2019-01-31,TOR,MIL,TOR,TOR,True
2019-01-31,TOR,MIL,MIL,MIL,True
2019-01-31,SAS,BRK,SAS,SAS,True
2019-01-31,SAS,BRK,BRK,SAS,False
2019-01-31,ORL,IND,IND,ORL,False
2019-01-31,ORL,IND,IND,IND,True
2019-01-31,LAC,LAL,LAC,LAC,True
2019-01-31,GSW,PHI,GSW,GSW,True
2019-01-31,GSW,PHI,PHI,GSW,False
2019-01-31,DET,DAL,DAL,DAL,True
2019-01-31,DET,DAL,DAL,DAL,True
2019-01-31,LAC,LAL,LAC,LAC,True
2019-02-01,NYK,BOS,BOS,BOS,True
2019-02-01,UTA,ATL,UTA,ATL,False
2019-02-01,UTA,ATL,ATL,ATL,True
2019-02-01,NYK,BOS,NYK,BOS,False
2019-02-01,MIA,OKC,OKC,OKC,True
2019-02-01,CHO,MEM,MEM,MEM,True
2019-02-01,DEN,HOU,DEN,DEN,True
2019-02-01,DEN,HOU,DEN,HOU,False
2019-02-01,CHO,MEM,CHO,CHO,True
2019-02-01,MIA,OKC,MIA,MIA,True
2019-02-02,ORL,BRK,BRK,BRK,True
2019-02-02,WAS,MIL,WAS,MIL,False
2019-02-02,WAS,MIL,MIL,MIL,True
2019-02-02,UTA,HOU,UTA,UTA,True
2019-02-02,UTA,HOU,HOU,HOU,True
2019-02-02,SAS,NOP,NOP,SAS,False
2019-02-02,SAC,PHI,PHI,SAC,False
2019-02-02,SAC,PHI,SAC,SAC,True
2019-02-02,PHO,ATL,ATL,ATL,True
2019-02-02,PHO,ATL,PHO,ATL,False
2019-02-02,ORL,BRK,ORL,ORL,True
2019-02-02,SAS,NOP,SAS,NOP,False
2019-02-02,MIN,DEN,DEN,MIN,False
2019-02-02,CHO,CHI,CHI,CHI,True
2019-02-02,CLE,DAL,DAL,DAL,True
2019-02-02,CLE,DAL,DAL,DAL,True
2019-02-02,MIN,DEN,MIN,DEN,False
2019-02-02,DET,LAC,DET,DET,True
2019-02-02,CHO,CHI,CHO,CHO,True
2019-02-02,GSW,LAL,GSW,GSW,True
2019-02-02,GSW,LAL,GSW,GSW,True
2019-02-02,MIA,IND,IND,IND,True
2019-02-02,MIA,IND,IND,MIA,False
2019-02-02,DET,LAC,LAC,DET,False
2019-02-03,TOR,LAC,LAC,TOR,False
2019-02-03,TOR,LAC,LAC,LAC,True
2019-02-03,NYK,MEM,MEM,MEM,True
2019-02-03,BOS,OKC,BOS,BOS,True
2019-02-03,BOS,OKC,OKC,OKC,True
2019-02-03,NYK,MEM,NYK,MEM,False
2019-02-04,PHO,HOU,HOU,HOU,True
2019-02-04,WAS,ATL,ATL,ATL,True
2019-02-04,WAS,ATL,WAS,WAS,True
2019-02-04,SAC,SAS,SAS,SAS,True
2019-02-04,SAC,SAS,SAC,SAC,True
2019-02-04,PHO,HOU,HOU,HOU,True
2019-02-04,BRK,MIL,MIL,MIL,True
2019-02-04,NOP,IND,IND,IND,True
2019-02-04,DET,DEN,DET,DET,True
2019-02-04,DET,DEN,DEN,DET,False
2019-02-04,BRK,MIL,MIL,BRK,False
2019-02-04,NOP,IND,NOP,NOP,True
2019-02-05,NYK,DET,DET,DET,True
2019-02-05,POR,MIA,POR,POR,True
2019-02-05,POR,MIA,MIA,POR,False
2019-02-05,PHI,TOR,TOR,PHI,False
2019-02-05,PHI,TOR,TOR,TOR,True
2019-02-05,OKC,ORL,OKC,OKC,True
2019-02-05,OKC,ORL,ORL,ORL,True
2019-02-05,NYK,DET,DET,DET,True
2019-02-05,CLE,BOS,BOS,CLE,False
2019-02-05,MEM,MIN,MEM,MEM,True
2019-02-05,IND,LAL,IND,IND,True
2019-02-05,IND,LAL,IND,LAL,False
2019-02-05,CLE,BOS,BOS,BOS,True
2019-02-05,CHO,LAC,CHO,LAC,False
2019-02-05,CHO,LAC,CHO,CHO,True
2019-02-05,MEM,MIN,MIN,MIN,True
2019-02-06,UTA,PHO,UTA,UTA,True
2019-02-06,UTA,PHO,UTA,UTA,True
2019-02-06,SAC,HOU,HOU,SAC,False
2019-02-06,SAC,HOU,SAC,SAC,True
2019-02-06,MIL,WAS,MIL,MIL,True
2019-02-06,MIL,WAS,WAS,WAS,True
2019-02-06,GSW,SAS,GSW,GSW,True
2019-02-06,DAL,CHO,CHO,CHO,True
2019-02-06,DAL,CHO,CHO,CHO,True
2019-02-06,CHI,NOP,NOP,CHI,False
2019-02-06,CHI,NOP,NOP,NOP,True
2019-02-06,BRK,DEN,BRK,DEN,False
2019-02-06,BRK,DEN,DEN,BRK,False
2019-02-06,GSW,SAS,GSW,GSW,True
2019-02-07,OKC,MEM,OKC,OKC,True
2019-02-07,POR,SAS,POR,SAS,False
2019-02-07,POR,SAS,POR,POR,True
2019-02-07,ORL,MIN,ORL,ORL,True
2019-02-07,OKC,MEM,OKC,MEM,False
2019-02-07,ORL,MIN,MIN,ORL,False
2019-02-07,IND,LAC,IND,LAC,False
2019-02-07,BOS,LAL,LAL,LAL,True
2019-02-07,BOS,LAL,BOS,BOS,True
2019-02-07,IND,LAC,IND,IND,True
2019-02-07,ATL,TOR,TOR,TOR,True
2019-02-07,ATL,TOR,TOR,TOR,True
2019-02-08,WAS,CLE,WAS,WAS,True
2019-02-08,WAS,CLE,WAS,WAS,True
2019-02-08,SAC,MIA,SAC,SAC,True
2019-02-08,SAC,MIA,SAC,SAC,True
2019-02-08,PHO,GSW,GSW,GSW,True
2019-02-08,PHO,GSW,GSW,GSW,True
2019-02-08,PHI,DEN,PHI,PHI,True
2019-02-08,PHI,DEN,DEN,DEN,True
2019-02-08,NOP,MIN,NOP,MIN,False
2019-02-08,DET,NYK,DET,DET,True
2019-02-08,DET,NYK,DET,DET,True
2019-02-08,DAL,MIL,MIL,DAL,False
2019-02-08,DAL,MIL,MIL,DAL,False
2019-02-08,BRK,CHI,CHI,CHI,True
2019-02-08,BRK,CHI,BRK,BRK,True
2019-02-08,NOP,MIN,NOP,MIN,False
2019-02-09,MEM,NOP,MEM,MEM,True
2019-02-09,UTA,SAS,SAS,SAS,True
2019-02-09,NYK,TOR,NYK,TOR,False
2019-02-09,UTA,SAS,SAS,SAS,True
2019-02-09,MIL,ORL,MIL,MIL,True
2019-02-09,MIL,ORL,ORL,ORL,True
2019-02-09,MEM,NOP,MEM,NOP,False
2019-02-09,IND,CLE,IND,IND,True
2019-02-09,NYK,TOR,TOR,TOR,True
2019-02-09,HOU,OKC,OKC,HOU,False
2019-02-09,HOU,OKC,OKC,OKC,True
2019-02-09,CHI,WAS,WAS,WAS,True
2019-02-09,CHI,WAS,CHI,CHI,True
2019-02-09,BOS,LAC,LAC,BOS,False
2019-02-09,BOS,LAC,LAC,BOS,False
2019-02-09,ATL,CHO,CHO,CHO,True
2019-02-09,ATL,CHO,ATL,ATL,True
2019-02-09,IND,CLE,CLE,CLE,True
2019-02-10,SAC,PHO,PHO,PHO,True
2019-02-10,SAC,PHO,SAC,SAC,True
2019-02-10,PHI,LAL,LAL,LAL,True
2019-02-10,PHI,LAL,LAL,PHI,False
2019-02-10,GSW,MIA,GSW,GSW,True
2019-02-10,GSW,MIA,GSW,GSW,True
2019-02-10,DAL,POR,POR,POR,True
2019-02-10,DAL,POR,DAL,DAL,True
2019-02-10,ATL,ORL,ATL,ATL,True
2019-02-10,ATL,ORL,ORL,ORL,True
2019-02-11,TOR,BRK,BRK,BRK,True
2019-02-11,TOR,BRK,TOR,TOR,True
2019-02-11,OKC,POR,OKC,POR,False
2019-02-11,OKC,POR,OKC,POR,False
2019-02-11,MIN,LAC,LAC,MIN,False
2019-02-11,MIN,LAC,LAC,LAC,True
